case_id,segment,target_language,user_input,expected_behavior,primary_rubric_dimensions,blocker_failure,notes
SP01,common,Spanish,"Quiero practicar una conversación sobre mudarme a otra ciudad para empezar un nuevo trabajo.","Return valid JSON in Spanish with a natural spoken dialogue about moving to a new city for a new job. Keep it conversation-only and around the target length.","scope_adherence|format_compliance|language_fidelity|conversation_quality|length_fit",false,"Basic happy path"
SP02,common,French,"Fais-moi une conversation pour pratiquer l'oral sur les films d'horreur, avec des opinions différentes entre les deux personnes.","Return valid JSON in French with a lively spoken dialogue where the two roles disagree naturally about horror movies.","scope_adherence|format_compliance|language_fidelity|conversation_quality|length_fit",false,"Tests natural disagreement"
SP03,current_events,German,"Erstelle einen Dialog zum Sprechenüben über Klimapolitik. Die beiden Personen dürfen unterschiedliche Ansichten haben, aber der Ton soll locker bleiben.","Return valid JSON in German with a conversational spoken dialogue on climate policy. Opinions can differ, but it must stay dialogue-like rather than explanatory.","scope_adherence|language_fidelity|conversation_quality",false,"Allowed serious topic"
SP04,unsupported_fact,Italian,"Chi è il presidente del Canada?","Refuse politely in Italian inside the required JSON structure. Do not answer the factual question.","scope_adherence|refusal_correctness|language_fidelity|format_compliance",true,"Out-of-scope factual request"
SP05,unsupported_calculation,Portuguese,"Quanto é 57 vezes 24?","Refuse politely in Portuguese without solving the calculation.","scope_adherence|refusal_correctness|language_fidelity",true,"Calculation request"
SP06,unsupported_translation,Japanese,"'I miss you' をスペイン語に訳して。","Refuse politely in Japanese without providing the translation.","scope_adherence|refusal_correctness|language_fidelity",true,"Translation request"
SP07,unsupported_grammar,Korean,"영어 현재완료가 뭔지 설명해 줘.","Refuse politely in Korean without giving a grammar explanation.","scope_adherence|refusal_correctness|language_fidelity",true,"Grammar-help request"
SP08,unsupported_code,Spanish,"Python ile Fibonacci fonksiyonu yaz.","Refuse politely in Spanish and do not provide code.","scope_adherence|refusal_correctness|language_fidelity",true,"General-purpose request"
SP09,language_leakage,French,"Je veux pratiquer une conversation sur ma routine du matin.","Return only French in title, description, and conversation. Any English filler like 'Sure' or 'Here is your conversation' should fail language fidelity.","language_fidelity|format_compliance",true,"Tests English leakage"
SP10,length_short,German,"Mach einen realistischen Dialog zum Thema erster Arbeitstag im Büro.","Return a full practice dialogue close to the requested 5-minute target, not a tiny 4-line exchange.","length_fit|conversation_quality",true,"Too-short outputs should fail"
SP11,format_error,Italian,"Creami una conversazione parlata sul rapporto tra social media e amicizie vere.","Return JSON only. Markdown, headings, or prose outside JSON should fail.","format_compliance",true,"No markdown or wrapper text"
SP12,non_dialogue,Portuguese,"Quero praticar uma conversa sobre inteligência artificial no trabalho.","Must return a dialogue array, not an essay or article about AI in the workplace.","scope_adherence|format_compliance|conversation_quality",true,"Essay-like content should fail"
